	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__EtOH8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.000157894736842	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Eubacteriaceae	0.0	1.05263157895e-05	4.21052631579e-05	0.000136842105263	1.05263157895e-05	0.0	0.0	0.0	0.0	7.36842105263e-05	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	1.05263157895e-05	5.26315789474e-05	0.0	0.0	0.0	0.0	0.000336842105263	0.0	0.0	1.05263157895e-05	0.000105263157895	4.21052631579e-05	0.000263157894737	0.0	6.31578947368e-05	3.15789473684e-05	0.0	1.05263157895e-05	3.15789473684e-05	3.15789473684e-05	2.10526315789e-05	0.0	0.0	4.21052631579e-05	0.0	0.000557894736842	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.000178947368421	0.0	2.10526315789e-05	0.0	0.0	4.21052631579e-05	0.000210526315789	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Lachnospiraceae	0.291157894737	0.225	0.220315789474	0.536336842105	0.160842105263	0.317021052632	0.190957894737	0.289557894737	0.336042105263	0.410536842105	0.307957894737	0.234221052632	0.329810526316	0.356431578947	0.385578947368	0.253589473684	0.373978947368	0.145863157895	0.180631578947	0.442421052632	0.272821052632	0.428989473684	0.122715789474	0.307642105263	0.327978947368	0.267473684211	0.169694736842	0.2248	0.144463157895	0.459336842105	0.317747368421	0.239221052632	0.305357894737	0.332484210526	0.401694736842	0.373789473684	0.286526315789	0.4472	0.237084210526	0.300589473684	0.2176	0.233031578947	0.450684210526	0.388747368421	0.131252631579	0.351715789474	0.0678947368421	0.253115789474	0.418831578947	0.2112	0.392968421053	0.432631578947	0.1898
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae	0.0	0.00529473684211	2.10526315789e-05	0.0	0.0	0.000136842105263	0.0	0.00165263157895	0.000515789473684	0.000831578947368	0.0	0.0	0.0	0.000663157894737	0.0	0.00118947368421	0.00151578947368	0.00133684210526	0.000684210526316	0.0	0.000221052631579	0.00332631578947	0.0	0.00175789473684	0.0	0.000305263157895	0.0	0.0	0.000494736842105	0.0	0.0	8.42105263158e-05	0.00178947368421	0.00135789473684	3.15789473684e-05	0.000326315789474	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.000115789473684	0.0	0.0004	0.000231578947368	6.31578947368e-05	0.0	1.05263157895e-05	0.000168421052632	0.000347368421053	0.0	0.000294736842105
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptostreptococcaceae	0.000389473684211	0.00171578947368	0.002	0.00254736842105	0.00929473684211	0.000757894736842	0.00404210526316	0.00267368421053	0.00151578947368	0.0038	0.0032	0.000652631578947	0.000652631578947	0.006	0.0142842105263	0.003	0.00341052631579	0.00227368421053	4.21052631579e-05	0.00924210526316	0.0016	0.000884210526316	0.000726315789474	0.00158947368421	0.00730526315789	0.0104315789474	0.00436842105263	0.000378947368421	0.000442105263158	0.00142105263158	0.000473684210526	0.00267368421053	0.00205263157895	0.00666315789474	0.00383157894737	0.0185894736842	0.000105263157895	0.000136842105263	0.0152631578947	0.00594736842105	0.0006	0.000231578947368	0.00366315789474	0.00218947368421	0.000126315789474	0.00307368421053	0.00184210526316	0.000536842105263	0.00514736842105	0.000589473684211	0.0171578947368	0.00367368421053	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae	0.169726315789	0.314168421053	0.201031578947	0.360747368421	0.224473684211	0.314831578947	0.146978947368	0.267536842105	0.261663157895	0.322326315789	0.217915789474	0.265747368421	0.285905263158	0.325147368421	0.297978947368	0.293347368421	0.282631578947	0.319568421053	0.215178947368	0.124631578947	0.258094736842	0.0890421052632	0.0985473684211	0.349052631579	0.0891789473684	0.316642105263	0.147842105263	0.0343894736842	0.230189473684	0.0990736842105	0.323610526316	0.3392	0.250147368421	0.304273684211	0.291263157895	0.198642105263	0.374178947368	0.178821052632	0.138421052632	0.244273684211	0.305210526316	0.1684	0.308610526316	0.124926315789	0.139189473684	0.239073684211	0.105968421053	0.301473684211	0.140989473684	0.269031578947	0.276621052632	0.300042105263	0.181989473684
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae	0.268757894737	0.312694736842	0.211484210526	0.0294105263158	0.0564315789474	0.100715789474	0.0914	0.0354736842105	0.0587473684211	0.0630421052632	0.193852631579	0.0471578947368	0.0991789473684	0.0257368421053	0.0573684210526	0.0883894736842	0.0657473684211	0.0915263157895	0.114463157895	0.0931473684211	0.0903052631579	0.131094736842	0.0746842105263	0.0543789473684	0.345368421053	0.0631473684211	0.365147368421	0.037	0.152821052632	0.207968421053	0.109505263158	0.110347368421	0.0465684210526	0.0238105263158	0.0156105263158	0.0669578947368	0.0529789473684	0.0922842105263	0.406515789474	0.0771789473684	0.101578947368	0.0952	0.0280210526316	0.099	0.359947368421	0.177978947368	0.200115789474	0.147126315789	0.149094736842	0.109347368421	0.0530315789474	0.0537157894737	0.174936842105
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Mogibacteriaceae]	0.0	0.00251578947368	0.00136842105263	0.0	0.00157894736842	0.0012	0.000578947368421	0.00146315789474	0.00128421052632	0.00310526315789	0.000452631578947	0.000705263157895	0.00142105263158	0.00103157894737	0.00108421052632	0.0018	0.00181052631579	0.00186315789474	0.00198947368421	0.000126315789474	0.00101052631579	0.000831578947368	0.000673684210526	0.00141052631579	0.000389473684211	0.00135789473684	0.000452631578947	1.05263157895e-05	0.000484210526316	0.00131578947368	0.00274736842105	0.00170526315789	0.00117894736842	0.00125263157895	0.00332631578947	0.000557894736842	0.000715789473684	5.26315789474e-05	0.00158947368421	0.000694736842105	0.000978947368421	0.000694736842105	0.00209473684211	0.000126315789474	0.00135789473684	0.0321578947368	0.000221052631579	0.000905263157895	0.000452631578947	0.000568421052632	0.00495789473684	0.00634736842105	0.000505263157895
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Tissierellaceae]	0.0	1.05263157895e-05	0.000126315789474	1.05263157895e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.000168421052632	0.000726315789474	3.15789473684e-05	1.05263157895e-05	4.21052631579e-05	1.05263157895e-05	5.26315789474e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.000115789473684	3.15789473684e-05	0.0	0.0	8.42105263158e-05	1.05263157895e-05	8.42105263158e-05	1.05263157895e-05	0.0	3.15789473684e-05	4.21052631579e-05	0.0006	6.31578947368e-05	1.05263157895e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	5.26315789474e-05	0.000126315789474	0.0	5.26315789474e-05	7.36842105263e-05	2.10526315789e-05	1.05263157895e-05	0.0
k__Bacteria_p__Firmicutes_c__Erysipelotrichi_o__Erysipelotrichales_f__Erysipelotrichaceae	0.002	0.00362105263158	0.00152631578947	0.00298947368421	0.000378947368421	0.000673684210526	0.00328421052632	0.0028	0.000431578947368	0.00170526315789	0.000526315789474	0.000452631578947	0.00123157894737	0.000389473684211	0.00202105263158	0.00465263157895	0.00132631578947	0.0006	0.00624210526316	0.0002	0.00166315789474	0.00211578947368	0.00211578947368	0.00245263157895	0.00172631578947	0.00116842105263	0.0008	0.00332631578947	0.000610526315789	0.000684210526316	0.000242105263158	0.000557894736842	0.00167368421053	0.00203157894737	0.00127368421053	0.00212631578947	0.00145263157895	0.00478947368421	0.00202105263158	0.000705263157895	0.000347368421053	0.000894736842105	0.00150526315789	0.00125263157895	0.000189473684211	0.000715789473684	0.00155789473684	0.00148421052632	0.00135789473684	0.00187368421053	0.000410526315789	0.00158947368421	0.00303157894737
k__Bacteria_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Fusobacteriaceae	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	3.15789473684e-05	7.36842105263e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	6.31578947368e-05	0.0	0.0	0.00197894736842	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.000294736842105	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Leptotrichiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Lentisphaerae_c__[Lentisphaeria]_o__Victivallales_f__Victivallaceae	0.0	0.0	0.0	0.0	0.00283157894737	0.0	0.0	0.0	0.000147368421053	0.0	0.0	0.00116842105263	0.0	0.0	0.0	0.000231578947368	2.10526315789e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	4.21052631579e-05	0.000242105263158	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.000410526315789	0.0	0.0	1.05263157895e-05
k__Bacteria_p__Proteobacteria_Other_Other_Other	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Alphaproteobacteria_o__RF32_f__	0.0	4.21052631579e-05	0.0	0.0	0.0	0.000294736842105	0.0	0.00163157894737	0.00211578947368	0.0	0.0	0.0418315789474	0.0	0.0	0.0	7.36842105263e-05	8.42105263158e-05	0.0	0.000736842105263	0.0	0.00129473684211	0.000105263157895	0.0	0.00393684210526	0.0	0.000242105263158	0.0	0.0	0.00577894736842	0.0	0.000568421052632	0.0	0.0	6.31578947368e-05	0.0	0.000178947368421	0.0	0.0	0.0	0.0	0.00170526315789	0.0	0.00226315789474	0.0	0.000505263157895	0.000778947368421	0.0	0.00417894736842	0.0	0.00473684210526	0.0	0.0	0.000115789473684
k__Bacteria_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__mitochondria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_Other_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000357894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000242105263158	0.00254736842105	0.0	0.0	0.0	0.0	0.00125263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Alcaligenaceae	0.00598947368421	0.00270526315789	0.00206315789474	0.0122105263158	0.00265263157895	0.00207368421053	0.00655789473684	0.00917894736842	0.0102736842105	0.000736842105263	0.00244210526316	0.0128421052632	0.00656842105263	0.00598947368421	0.0101894736842	0.000863157894737	0.00450526315789	0.0150210526316	0.000852631578947	0.00156842105263	0.00830526315789	4.21052631579e-05	0.00286315789474	0.000989473684211	0.00245263157895	0.00492631578947	0.00234736842105	0.000494736842105	0.00195789473684	0.000221052631579	0.00738947368421	0.00227368421053	0.00126315789474	9.47368421053e-05	0.000894736842105	0.0084	0.00147368421053	0.00486315789474	0.00227368421053	0.00252631578947	0.00673684210526	0.0118315789474	0.00784210526316	0.0126421052632	0.00414736842105	0.00156842105263	0.0216	0.0162315789474	0.00924210526316	0.00536842105263	0.000336842105263	0.000189473684211	0.00583157894737
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Burkholderiaceae	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Comamonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Oxalobacteraceae	0.0	3.15789473684e-05	0.0008	0.0	0.0	0.0	0.0	0.0	0.000147368421053	0.0002	0.000410526315789	0.000357894736842	0.0	0.0	0.0	0.000252631578947	0.000357894736842	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000736842105263	0.0	0.0	0.000536842105263	0.0	0.000136842105263	0.0	0.0002	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.47368421053e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Neisseriaceae	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfovibrionaceae	0.0	0.000126315789474	0.00362105263158	0.0	0.000578947368421	0.00236842105263	0.00130526315789	0.000673684210526	0.000810526315789	0.00846315789474	0.00215789473684	0.00317894736842	0.00158947368421	0.000284210526316	0.000378947368421	0.00613684210526	0.00485263157895	0.00161052631579	0.00153684210526	8.42105263158e-05	0.00321052631579	0.0	0.00378947368421	0.000894736842105	0.000884210526316	0.00861052631579	0.00145263157895	0.00231578947368	0.000926315789474	0.000368421052632	0.0105578947368	0.00146315789474	1.05263157895e-05	0.0	0.00358947368421	0.000810526315789	0.00351578947368	0.00105263157895	0.00468421052632	0.00104210526316	0.000926315789474	0.00146315789474	0.00346315789474	0.00264210526316	0.00107368421053	0.0125368421053	0.000273684210526	0.00534736842105	0.0	0.000231578947368	7.36842105263e-05	0.000642105263158	0.0004
k__Bacteria_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Campylobacteraceae	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	7.36842105263e-05	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	3.15789473684e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42105263158e-05	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000526315789474	0.0	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae	0.0	0.00126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00422105263158	0.0	0.0	0.0	0.0535263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00670526315789	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Gammaproteobacteria_o__Cardiobacteriales_f__Cardiobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacteriales_f__Enterobacteriaceae	8.42105263158e-05	0.000452631578947	0.00235789473684	0.0016	0.0008	0.0006	3.15789473684e-05	0.000105263157895	0.000221052631579	0.00496842105263	0.0	0.00715789473684	0.00231578947368	0.00108421052632	0.000494736842105	0.00387368421053	0.000326315789474	0.00211578947368	0.0	0.00527368421053	0.000294736842105	0.000368421052632	0.000347368421053	3.15789473684e-05	0.0	0.0138526315789	0.0122526315789	0.00134736842105	0.000305263157895	0.000989473684211	0.000389473684211	0.000210526315789	0.000178947368421	0.00371578947368	0.000410526315789	0.00730526315789	0.00138947368421	0.000231578947368	0.000957894736842	4.21052631579e-05	0.000221052631579	0.000684210526316	0.0	0.000189473684211	0.0	0.000810526315789	0.00866315789474	0.000473684210526	0.00538947368421	0.00276842105263	0.00337894736842	0.00122105263158	1.05263157895e-05
k__Bacteria_p__Proteobacteria_c__Gammaproteobacteria_o__Pasteurellales_f__Pasteurellaceae	0.000294736842105	0.0	0.0	0.00109473684211	0.00255789473684	6.31578947368e-05	0.0012	0.00786315789474	0.000821052631579	3.15789473684e-05	6.31578947368e-05	0.000136842105263	1.05263157895e-05	0.00401052631579	0.00429473684211	0.000547368421053	1.05263157895e-05	0.00170526315789	0.0	0.00136842105263	0.000221052631579	2.10526315789e-05	0.0006	0.0	0.000147368421053	0.000778947368421	0.0	0.000242105263158	0.000347368421053	1.05263157895e-05	5.26315789474e-05	0.000136842105263	5.26315789474e-05	0.0	0.0	0.00345263157895	0.000736842105263	0.000431578947368	0.0	0.000578947368421	1.05263157895e-05	3.15789473684e-05	1.05263157895e-05	0.00693684210526	0.000957894736842	3.15789473684e-05	0.00367368421053	0.0004	0.00124210526316	0.000326315789474	2.10526315789e-05	0.0	2.10526315789e-05
k__Bacteria_p__Proteobacteria_c__Gammaproteobacteria_o__Pseudomonadales_f__Pseudomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Spirochaetes_c__[Brachyspirae]_o__[Brachyspirales]_f__Brachyspiraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000115789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Synergistetes_c__Synergistia_o__Synergistales_f__Dethiosulfovibrionaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Synergistetes_c__Synergistia_o__Synergistales_f__Synergistaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166315789474	0.0	0.00109473684211	0.0	0.0	0.0	0.000463157894737	0.000378947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.000231578947368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__TM7_c__TM7-3_o___f__	3.15789473684e-05	0.000178947368421	5.26315789474e-05	2.10526315789e-05	6.31578947368e-05	0.000263157894737	0.000157894736842	2.10526315789e-05	0.000347368421053	0.000873684210526	3.15789473684e-05	0.0	0.0	3.15789473684e-05	0.000189473684211	0.000157894736842	4.21052631579e-05	0.000105263157895	0.0	7.36842105263e-05	6.31578947368e-05	0.000231578947368	3.15789473684e-05	0.0	0.000115789473684	3.15789473684e-05	0.000273684210526	0.000136842105263	0.000252631578947	0.000105263157895	0.000252631578947	9.47368421053e-05	6.31578947368e-05	0.000115789473684	0.000547368421053	0.000178947368421	1.05263157895e-05	2.10526315789e-05	4.21052631579e-05	7.36842105263e-05	0.000168421052632	0.000147368421053	6.31578947368e-05	0.000136842105263	1.05263157895e-05	9.47368421053e-05	0.0	5.26315789474e-05	0.000294736842105	0.000115789473684	0.000147368421053	0.000821052631579	3.15789473684e-05
k__Bacteria_p__TM7_c__TM7-3_o__CW040_f__	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	1.05263157895e-05	0.0	0.0	0.0	3.15789473684e-05	6.31578947368e-05	2.10526315789e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	5.26315789474e-05	5.26315789474e-05	0.0	3.15789473684e-05	0.0	1.05263157895e-05	0.0	2.10526315789e-05	7.36842105263e-05	6.31578947368e-05	3.15789473684e-05	0.000115789473684	1.05263157895e-05	4.21052631579e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	6.31578947368e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	0.0
k__Bacteria_p__TM7_c__TM7-3_o__CW040_f__F16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__TM7_c__TM7-3_o__I025_f__Rs-045	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Tenericutes_c__Mollicutes_o__Anaeroplasmatales_f__Anaeroplasmataceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000126315789474	0.0	0.0	0.0	0.000968421052632	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
